timestamp,actual,predicted,error,residual,hour,month
2025-11-02 22:00:00,7217.300833333334,7148.3945,68.90630208333369,68.90630208333369,22,11
2025-11-02 23:00:00,6928.0233333333335,6930.514,2.4908268229164605,-2.4908268229164605,23,11
2025-11-03 00:00:00,6631.4925,6615.3438,16.14875000000029,16.14875000000029,0,11
2025-11-03 01:00:00,6358.924166666667,6399.0645,40.14028645833332,-40.14028645833332,1,11
2025-11-03 02:00:00,6167.6125,6236.0884,68.47587890624982,-68.47587890624982,2,11
2025-11-03 03:00:00,6230.028333333333,6191.485,38.54347005208274,38.54347005208274,3,11
2025-11-03 04:00:00,6508.3325,6402.285,106.04734375000044,106.04734375000044,4,11
2025-11-03 05:00:00,7005.615000000001,6885.072,120.54322265625069,120.54322265625069,5,11
2025-11-03 06:00:00,7301.2625,7335.406,34.14326171875018,-34.14326171875018,6,11
2025-11-03 07:00:00,7300.938333333333,7359.753,58.814596354167406,-58.814596354167406,7,11
2025-11-03 08:00:00,6608.484166666666,6910.9136,302.42940755208383,-302.42940755208383,8,11
2025-11-03 09:00:00,5754.2725,6377.7837,623.51119140625,-623.51119140625,9,11
2025-11-03 10:00:00,5398.826666666667,5577.2354,178.40868489583318,-178.40868489583318,10,11
2025-11-03 11:00:00,5646.883333333334,5623.672,23.21145833333412,23.21145833333412,11,11
2025-11-03 12:00:00,6120.0075,6020.721,99.28630859374971,99.28630859374971,12,11
2025-11-03 13:00:00,6833.444166666667,6329.528,503.9163346354171,503.9163346354171,13,11
2025-11-03 14:00:00,8159.933333333333,7137.5405,1022.3928059895834,1022.3928059895834,14,11
2025-11-03 15:00:00,9270.28,8427.404,842.8757031250007,842.8757031250007,15,11
2025-11-03 16:00:00,9943.9175,9578.1455,365.77199218749956,365.77199218749956,16,11
2025-11-03 17:00:00,9943.498333333331,10420.569,477.0710026041688,-477.0710026041688,17,11
2025-11-03 18:00:00,9440.840833333334,9652.322,211.48143229166635,-211.48143229166635,18,11
2025-11-03 19:00:00,9064.019166666669,9119.646,55.62731770833125,-55.62731770833125,19,11
2025-11-03 20:00:00,8517.948333333334,8591.043,73.09463541666628,-73.09463541666628,20,11
2025-11-03 21:00:00,8041.079166666666,8102.9316,61.852473958333576,-61.852473958333576,21,11
2025-11-03 22:00:00,7585.225833333334,7694.2334,109.00756510416613,-109.00756510416613,22,11
2025-11-03 23:00:00,7192.2283333333335,7250.7666,58.53826822916653,-58.53826822916653,23,11
2025-11-04 00:00:00,6788.778333333333,6846.939,58.16063151041726,-58.16063151041726,0,11
2025-11-04 01:00:00,6449.495833333333,6471.5,22.004166666666606,-22.004166666666606,1,11
2025-11-04 02:00:00,6309.439166666667,6250.0967,59.342486979167006,59.342486979167006,2,11
2025-11-04 03:00:00,6339.794999999999,6254.337,85.45808593749916,85.45808593749916,3,11
2025-11-04 04:00:00,6563.423333333333,6409.269,154.15429036458318,154.15429036458318,4,11
2025-11-04 05:00:00,7121.770833333333,6953.0522,168.71858723958303,168.71858723958303,5,11
2025-11-04 06:00:00,7319.763333333333,7406.5205,86.75717447916668,-86.75717447916668,6,11
2025-11-04 07:00:00,6514.924166666667,7248.581,733.6568880208333,-733.6568880208333,7,11
2025-11-04 08:00:00,5919.565833333333,6323.306,403.7403190104169,-403.7403190104169,8,11
2025-11-04 09:00:00,5687.950833333333,5388.016,299.9347200520833,299.9347200520833,9,11
2025-11-04 10:00:00,5374.0175,5240.927,133.09074218749993,133.09074218749993,10,11
2025-11-04 11:00:00,5706.1641666666665,5350.448,355.71592447916646,355.71592447916646,11,11
2025-11-04 12:00:00,5379.753333333333,5683.806,304.0528190104169,-304.0528190104169,12,11
2025-11-04 13:00:00,5483.8975,5624.425,140.52730468749996,-140.52730468749996,13,11
2025-11-04 14:00:00,5323.6725,6227.375,903.7025000000003,-903.7025000000003,14,11
2025-11-04 15:00:00,5488.461666666666,6572.1416,1083.6799348958339,-1083.6799348958339,15,11
2025-11-04 16:00:00,6785.335,6567.685,217.64994140625004,217.64994140625004,16,11
2025-11-04 17:00:00,8128.744166666666,8020.506,108.23830729166639,108.23830729166639,17,11
2025-11-04 18:00:00,8637.151666666667,8884.1875,247.03583333333336,-247.03583333333336,18,11
2025-11-04 19:00:00,8403.84,8602.879,199.03890624999985,-199.03890624999985,19,11
2025-11-04 20:00:00,7932.231666666667,8168.467,236.23513020833343,-236.23513020833343,20,11
2025-11-04 21:00:00,7552.595,7721.976,169.38107421874975,-169.38107421874975,21,11
2025-11-04 22:00:00,7267.579166666666,7401.828,134.24895833333358,-134.24895833333358,22,11
2025-11-04 23:00:00,7013.660833333334,7122.1714,108.51055338541573,-108.51055338541573,23,11
2025-11-05 00:00:00,6700.991666666666,6710.9023,9.910677083334122,-9.910677083334122,0,11
2025-11-05 01:00:00,6439.675,6440.303,0.6282226562498181,-0.6282226562498181,1,11
2025-11-05 02:00:00,6250.809166666667,6248.18,2.628990885416897,2.628990885416897,2,11
2025-11-05 03:00:00,6237.2475,6186.4243,50.8231835937504,50.8231835937504,3,11
2025-11-05 04:00:00,6503.378333333333,6329.5967,173.7816536458331,173.7816536458331,4,11
2025-11-05 05:00:00,6955.748333333333,7019.6772,63.928912760417006,-63.928912760417006,5,11
2025-11-05 06:00:00,6800.6658333333335,7236.184,435.51824869791653,-435.51824869791653,6,11
2025-11-05 07:00:00,5898.204166666666,6322.9033,424.6991536458336,-424.6991536458336,7,11
2025-11-05 08:00:00,4720.725833333333,5264.8433,544.117428385417,-544.117428385417,8,11
2025-11-05 09:00:00,3901.8425,4337.394,435.5515429687498,-435.5515429687498,9,11
2025-11-05 10:00:00,3630.8908333333334,3489.1582,141.73263020833338,141.73263020833338,10,11
2025-11-05 11:00:00,3423.619166666667,3423.201,0.4182389322918425,0.4182389322918425,11,11
2025-11-05 12:00:00,3337.1083333333336,3474.4514,137.34308268229142,-137.34308268229142,12,11
2025-11-05 13:00:00,3576.588333333333,3752.322,175.73368815104186,-175.73368815104186,13,11
2025-11-05 14:00:00,4178.7675,4262.616,83.84871093750007,-83.84871093750007,14,11
2025-11-05 15:00:00,5361.785833333333,5180.842,180.94403645833336,180.94403645833336,15,11
2025-11-05 16:00:00,6834.573333333334,6792.332,42.24130208333372,42.24130208333372,16,11
2025-11-05 17:00:00,8018.9025,7915.546,103.35660156250015,103.35660156250015,17,11
2025-11-05 18:00:00,8325.360833333334,8503.761,178.39990885416591,-178.39990885416591,18,11
2025-11-05 19:00:00,8227.894166666667,8256.264,28.369505208333067,-28.369505208333067,19,11
2025-11-05 20:00:00,7884.16,7936.269,52.109042968750146,-52.109042968750146,20,11
2025-11-05 21:00:00,7635.503333333334,7616.263,19.240149739584012,19.240149739584012,21,11
2025-11-05 22:00:00,7351.470833333333,7319.928,31.54261067708285,31.54261067708285,22,11
2025-11-05 23:00:00,7108.219166666667,7110.758,2.5386458333332484,-2.5386458333332484,23,11
2025-11-06 00:00:00,6753.999166666667,6767.3184,13.319192708332594,-13.319192708332594,0,11
2025-11-06 01:00:00,6416.468333333333,6469.6367,53.16838541666675,-53.16838541666675,1,11
2025-11-06 02:00:00,6319.518333333333,6231.9414,87.57692708333343,87.57692708333343,2,11
2025-11-06 03:00:00,6355.249166666667,6260.6943,94.5548307291674,94.5548307291674,3,11
2025-11-06 04:00:00,6657.3125,6458.22,199.09228515625,199.09228515625,4,11
2025-11-06 05:00:00,7052.346666666667,7032.902,19.44481119791726,19.44481119791726,5,11
2025-11-06 06:00:00,6894.641666666666,6992.8237,98.18206380208358,-98.18206380208358,6,11
2025-11-06 07:00:00,6123.456666666666,6343.348,219.89147786458398,-219.89147786458398,7,11
2025-11-06 08:00:00,5061.2475,5197.0312,135.7837499999996,-135.7837499999996,8,11
2025-11-06 09:00:00,4412.983333333334,4405.953,7.030208333333576,7.030208333333576,9,11
2025-11-06 10:00:00,4070.5125,4052.7908,17.721728515624818,17.721728515624818,10,11
2025-11-06 11:00:00,3792.963333333333,3853.6685,60.70512369791686,-60.70512369791686,11,11
2025-11-06 12:00:00,3752.366666666667,3912.7424,160.3757649739582,-160.3757649739582,12,11
2025-11-06 13:00:00,3995.3475,4190.566,195.21841796875015,-195.21841796875015,13,11
2025-11-06 14:00:00,4664.206666666666,4562.241,101.96545572916602,101.96545572916602,14,11
2025-11-06 15:00:00,5780.748333333333,5559.243,221.505169270833,221.505169270833,15,11
2025-11-06 16:00:00,7133.395833333333,6976.0947,157.30110677083303,157.30110677083303,16,11
2025-11-06 17:00:00,8203.259166666667,7910.4663,292.7928580729167,292.7928580729167,17,11
2025-11-06 18:00:00,8644.0675,8309.808,334.2598828124992,334.2598828124992,18,11
2025-11-06 19:00:00,8516.195833333333,8325.524,190.6714192708332,190.6714192708332,19,11
2025-11-06 20:00:00,8053.072499999999,8172.434,119.36158203125069,-119.36158203125069,20,11
2025-11-06 21:00:00,7766.208333333333,7704.8906,61.31770833333303,61.31770833333303,21,11
2025-11-06 22:00:00,7476.963333333333,7423.2837,53.67964192708314,53.67964192708314,22,11
2025-11-06 23:00:00,7176.043333333334,7207.6245,31.581178385416024,-31.581178385416024,23,11
2025-11-07 00:00:00,6773.724166666667,6870.3784,96.65425130208314,-96.65425130208314,0,11
2025-11-07 01:00:00,6505.5391666666665,6485.5938,19.94541666666646,19.94541666666646,1,11
2025-11-07 02:00:00,6358.940833333333,6319.1724,39.7684700520831,39.7684700520831,2,11
2025-11-07 03:00:00,6372.399166666666,6283.522,88.87719401041613,88.87719401041613,3,11
2025-11-07 04:00:00,6619.4775,6389.2817,230.19576171874996,230.19576171874996,4,11
2025-11-07 05:00:00,7050.21,6991.847,58.362832031250036,58.362832031250036,5,11
2025-11-07 06:00:00,7236.087500000001,7167.7227,68.36484375000055,68.36484375000055,6,11
2025-11-07 07:00:00,7007.535,7096.933,89.39810546875015,-89.39810546875015,7,11
2025-11-07 08:00:00,6690.2091666666665,6411.5586,278.65057291666653,278.65057291666653,8,11
2025-11-07 09:00:00,5980.6016666666665,6443.099,462.49745442708354,-462.49745442708354,9,11
2025-11-07 10:00:00,6081.785833333332,5424.542,657.2438411458324,657.2438411458324,10,11
2025-11-07 11:00:00,6103.610000000001,5810.3325,293.2774804687506,293.2774804687506,11,11
2025-11-07 12:00:00,5162.818333333334,6032.1924,869.3740494791664,-869.3740494791664,12,11
2025-11-07 13:00:00,5400.079166666666,5574.6875,174.60833333333358,-174.60833333333358,13,11
2025-11-07 14:00:00,6755.263333333333,5927.611,827.6524934895833,827.6524934895833,14,11
2025-11-07 15:00:00,7673.244166666667,7254.9277,418.3164322916673,418.3164322916673,15,11
2025-11-07 16:00:00,8195.7675,8042.2544,153.51310546874993,153.51310546874993,16,11
2025-11-07 17:00:00,8642.727499999999,8515.881,126.84664062499905,126.84664062499905,17,11
2025-11-07 18:00:00,8613.729166666666,8661.034,47.30501302083394,-47.30501302083394,18,11
2025-11-07 19:00:00,8550.225,8316.855,233.36953125000036,233.36953125000036,19,11
2025-11-07 20:00:00,8205.319166666666,8114.8276,90.4915299479162,90.4915299479162,20,11
2025-11-07 21:00:00,7951.000833333333,7795.403,155.5980013020826,155.5980013020826,21,11
2025-11-07 22:00:00,7620.534166666667,7574.1226,46.41160807291726,46.41160807291726,22,11
2025-11-07 23:00:00,7273.199166666666,7252.534,20.664986979166315,20.664986979166315,23,11
2025-11-08 00:00:00,6910.715833333333,6870.5376,40.17823567708274,40.17823567708274,0,11
2025-11-08 01:00:00,6543.178333333333,6484.947,58.231555989583285,58.231555989583285,1,11
2025-11-08 02:00:00,6382.750833333333,6260.767,121.9837434895826,121.9837434895826,2,11
2025-11-08 03:00:00,6252.256666666667,6154.1235,98.13313151041712,98.13313151041712,3,11
2025-11-08 04:00:00,6304.6025,6109.4854,195.11714843749996,195.11714843749996,4,11
2025-11-08 05:00:00,6336.321666666667,6413.6416,77.31993489583328,-77.31993489583328,5,11
2025-11-08 06:00:00,6497.086666666666,6210.694,286.39281901041613,286.39281901041613,6,11
2025-11-08 07:00:00,6794.4775,6270.8345,523.64302734375,523.64302734375,7,11
2025-11-08 08:00:00,6297.570833333334,6636.9263,339.3554361979159,-339.3554361979159,8,11
2025-11-08 09:00:00,5248.833333333333,6025.3174,776.484049479167,-776.484049479167,9,11
2025-11-08 10:00:00,5764.6483333333335,5043.3193,721.3289973958335,721.3289973958335,10,11
2025-11-08 11:00:00,5878.9875,5775.9165,103.07099609375018,103.07099609375018,11,11
2025-11-08 12:00:00,6008.624166666667,6081.4165,72.7923372395826,-72.7923372395826,12,11
2025-11-08 13:00:00,5754.860833333333,6209.4736,454.6127994791668,-454.6127994791668,13,11
2025-11-08 14:00:00,7088.181666666666,6308.4214,779.7602799479164,779.7602799479164,14,11
2025-11-08 15:00:00,8322.3125,7748.884,573.4287109375,573.4287109375,15,11
2025-11-08 16:00:00,8475.255833333335,9073.896,598.6406510416655,-598.6406510416655,16,11
2025-11-08 17:00:00,9231.841666666667,9351.584,119.74231770833285,-119.74231770833285,17,11
2025-11-08 18:00:00,9341.965,9562.977,221.01156249999985,-221.01156249999985,18,11
2025-11-08 19:00:00,9007.21,9016.607,9.397421875000873,-9.397421875000873,19,11
2025-11-08 20:00:00,8495.245,8538.967,43.7217968749992,-43.7217968749992,20,11
2025-11-08 21:00:00,8008.229166666667,7974.333,33.89615885416697,33.89615885416697,21,11
2025-11-08 22:00:00,7593.816666666667,7582.0,11.816666666666606,11.816666666666606,22,11
2025-11-08 23:00:00,7116.326666666667,7181.7305,65.40380208333318,-65.40380208333318,23,11
2025-11-09 00:00:00,6768.94,6666.311,102.6289648437496,102.6289648437496,0,11
2025-11-09 01:00:00,6379.866666666666,6375.052,4.814908854165878,4.814908854165878,1,11
2025-11-09 02:00:00,6182.556666666666,6122.861,59.69582682291639,59.69582682291639,2,11
2025-11-09 03:00:00,6094.775000000001,6059.1177,35.657324218750546,35.657324218750546,3,11
2025-11-09 04:00:00,6082.548333333333,6052.5195,30.028802083333176,30.028802083333176,4,11
2025-11-09 05:00:00,6001.25,6136.6055,135.35546875,-135.35546875,5,11
2025-11-09 06:00:00,5646.461666666666,5996.882,350.42016927083387,-350.42016927083387,6,11
2025-11-09 07:00:00,5066.400833333333,5561.5884,495.18754557291686,-495.18754557291686,7,11
2025-11-09 08:00:00,4539.861666666667,4845.086,305.2242708333333,-305.2242708333333,8,11
2025-11-09 09:00:00,4184.479166666667,3980.204,204.27506510416697,204.27506510416697,9,11
2025-11-09 10:00:00,4215.3575,3940.8833,274.4741992187501,274.4741992187501,10,11
2025-11-09 11:00:00,4161.7275,4188.228,26.500527343750036,-26.500527343750036,11,11
2025-11-09 12:00:00,4097.366666666667,4082.4478,14.918912760416788,14.918912760416788,12,11
2025-11-09 13:00:00,4187.234166666666,4298.114,110.87960286458383,-110.87960286458383,13,11
2025-11-09 14:00:00,4274.5975,4671.502,396.90445312500015,-396.90445312500015,14,11
2025-11-09 15:00:00,5087.068333333334,5406.7466,319.6782486979164,-319.6782486979164,15,11
2025-11-09 16:00:00,6280.88,6514.913,234.0330859374999,-234.0330859374999,16,11
2025-11-09 17:00:00,7412.609166666666,7549.2896,136.68038411458383,-136.68038411458383,17,11
2025-11-09 18:00:00,7844.5625,8135.6562,291.09375,-291.09375,18,11
2025-11-09 19:00:00,7781.1475,8146.9067,365.75923828124996,-365.75923828124996,19,11
2025-11-09 20:00:00,7521.06,7819.1743,298.1143164062496,-298.1143164062496,20,11
2025-11-09 21:00:00,7305.720833333333,7480.056,174.33531901041715,-174.33531901041715,21,11
2025-11-09 22:00:00,7051.711666666666,7180.7104,128.99878255208387,-128.99878255208387,22,11
2025-11-09 23:00:00,6788.208333333333,6926.544,138.33561197916697,-138.33561197916697,23,11
2025-11-10 00:00:00,6511.4591666666665,6525.1567,13.697571614583467,-13.697571614583467,0,11
2025-11-10 01:00:00,6267.903333333333,6331.795,63.89158854166726,-63.89158854166726,1,11
2025-11-10 02:00:00,6150.639166666667,6173.67,23.030755208333176,-23.030755208333176,2,11
2025-11-10 03:00:00,6189.444166666667,6160.537,28.907057291667115,28.907057291667115,3,11
2025-11-10 04:00:00,6465.699166666666,6363.536,102.16303385416631,102.16303385416631,4,11
2025-11-10 05:00:00,6870.608333333334,6858.1104,12.497981770833576,12.497981770833576,5,11
2025-11-10 06:00:00,6812.6125,6799.8535,12.758984375000182,12.758984375000182,6,11
2025-11-10 07:00:00,6135.9608333333335,6359.272,223.31113932291646,-223.31113932291646,7,11
2025-11-10 08:00:00,5184.545,5455.1807,270.6356640624999,-270.6356640624999,8,11
2025-11-10 09:00:00,4755.383333333333,4668.669,86.71438802083321,86.71438802083321,9,11
2025-11-10 10:00:00,4556.556666666666,4537.8125,18.744166666666388,18.744166666666388,10,11
2025-11-10 11:00:00,4461.099166666667,4456.537,4.562057291666861,4.562057291666861,11,11
2025-11-10 12:00:00,4232.6725,4497.79,265.1175390625003,-265.1175390625003,12,11
2025-11-10 13:00:00,4300.149166666667,4618.239,318.08960286458296,-318.08960286458296,13,11
2025-11-10 14:00:00,4682.314166666667,4845.715,163.400677083333,-163.400677083333,14,11
2025-11-10 15:00:00,5588.920000000001,5608.239,19.318769531249018,-19.318769531249018,15,11
2025-11-10 16:00:00,6934.276666666668,6642.3643,291.91240885416755,291.91240885416755,16,11
2025-11-10 17:00:00,8008.224166666667,7849.6445,158.57963541666686,158.57963541666686,17,11
2025-11-10 18:00:00,8297.176666666666,8369.179,72.00204427083372,-72.00204427083372,18,11
2025-11-10 19:00:00,8163.654166666667,8201.62,37.96595052083285,-37.96595052083285,19,11
2025-11-10 20:00:00,7843.4925,7970.9507,127.45818359374971,-127.45818359374971,20,11
2025-11-10 21:00:00,7609.005,7559.689,49.31603515625011,49.31603515625011,21,11
2025-11-10 22:00:00,7334.844166666667,7343.4995,8.655345052083248,-8.655345052083248,22,11
2025-11-10 23:00:00,7058.5675,7136.995,78.42761718749989,-78.42761718749989,23,11
2025-11-11 00:00:00,6768.531666666667,6743.503,25.02873697916675,25.02873697916675,0,11
2025-11-11 01:00:00,6456.300833333334,6467.297,10.996041666666315,-10.996041666666315,1,11
2025-11-11 02:00:00,6255.452499999999,6270.9043,15.451796875000582,-15.451796875000582,2,11
2025-11-11 03:00:00,6257.3125,6187.408,69.904296875,69.904296875,3,11
2025-11-11 04:00:00,6522.071666666667,6375.0503,147.02137369791672,147.02137369791672,4,11
2025-11-11 05:00:00,6893.099166666667,6932.38,39.28071614583314,-39.28071614583314,5,11
2025-11-11 06:00:00,6722.87,7182.265,459.3951367187501,-459.3951367187501,6,11
2025-11-11 07:00:00,6005.96,6260.328,254.36812499999996,-254.36812499999996,7,11
2025-11-11 08:00:00,4938.6033333333335,5302.814,364.21063151041653,-364.21063151041653,8,11
2025-11-11 09:00:00,4289.135833333333,4333.578,44.44229166666719,-44.44229166666719,9,11
2025-11-11 10:00:00,4080.618333333334,4005.9216,74.6967024739588,74.6967024739588,10,11
2025-11-11 11:00:00,4242.379166666667,3997.4949,244.8842936197916,244.8842936197916,11,11
2025-11-11 12:00:00,4588.571666666667,4400.894,187.67762369791672,187.67762369791672,12,11
2025-11-11 13:00:00,5084.505833333334,4868.2764,216.2294661458336,216.2294661458336,13,11
2025-11-11 14:00:00,5921.3725,5652.9316,268.4408593750004,268.4408593750004,14,11
2025-11-11 15:00:00,6196.951666666667,6685.9917,489.0400325520832,-489.0400325520832,15,11
2025-11-11 16:00:00,6895.050833333334,7212.112,317.0609830729163,-317.0609830729163,16,11
2025-11-11 17:00:00,7923.912499999999,7938.364,14.451269531250546,-14.451269531250546,17,11
2025-11-11 18:00:00,8299.900833333333,8275.414,24.48677083333314,24.48677083333314,18,11
2025-11-11 19:00:00,8254.647500000001,8185.7485,68.89896484375095,68.89896484375095,19,11
2025-11-11 20:00:00,7983.451666666667,7970.3696,13.082037760416824,13.082037760416824,20,11
2025-11-11 21:00:00,7628.616666666668,7648.717,20.100130208332303,-20.100130208332303,21,11
2025-11-11 22:00:00,7322.028333333333,7330.5396,8.51121744791726,-8.51121744791726,22,11
2025-11-11 23:00:00,7041.063333333333,7082.7095,41.646139322917406,-41.646139322917406,23,11
2025-11-12 00:00:00,6723.190833333334,6722.3735,0.8172981770840124,0.8172981770840124,0,11
2025-11-12 01:00:00,6422.0575,6448.7075,26.65001953125011,-26.65001953125011,1,11
2025-11-12 02:00:00,6234.8983333333335,6224.506,10.39247395833354,10.39247395833354,2,11
2025-11-12 03:00:00,6221.91,6163.2256,58.684414062499854,58.684414062499854,3,11
2025-11-12 04:00:00,6526.197499999999,6331.0137,195.1838281249993,195.1838281249993,4,11
2025-11-12 05:00:00,7011.481666666667,6963.923,47.55881510416657,47.55881510416657,5,11
2025-11-12 06:00:00,6832.980833333334,7123.1436,290.162721354166,-290.162721354166,6,11
2025-11-12 07:00:00,5943.9783333333335,6167.512,223.53387369791653,-223.53387369791653,7,11
2025-11-12 08:00:00,4737.054999999999,5011.8213,274.7662890625006,-274.7662890625006,8,11
2025-11-12 09:00:00,3918.3425,4168.998,250.6555468749998,-250.6555468749998,9,11
2025-11-12 10:00:00,3558.56,3624.853,66.29302734375005,-66.29302734375005,10,11
2025-11-12 11:00:00,3445.744166666667,3284.813,160.93117838541684,160.93117838541684,11,11
2025-11-12 12:00:00,3288.8566666666666,3490.254,201.39723958333343,-201.39723958333343,12,11
2025-11-12 13:00:00,3409.5783333333334,3678.1748,268.5964713541666,-268.5964713541666,13,11
2025-11-12 14:00:00,3919.6416666666664,4072.7615,153.11980794270858,-153.11980794270858,14,11
2025-11-12 15:00:00,4992.769166666667,4847.2305,145.53869791666693,145.53869791666693,15,11
2025-11-12 16:00:00,6391.729166666667,6191.318,200.41129557291697,200.41129557291697,16,11
2025-11-12 17:00:00,7676.587500000001,7572.9766,103.61093750000055,103.61093750000055,17,11
2025-11-12 18:00:00,8082.0275,8052.0557,29.971835937500146,29.971835937500146,18,11
2025-11-12 19:00:00,8123.431666666666,8037.2905,86.14113932291639,86.14113932291639,19,11
2025-11-12 20:00:00,7822.443333333334,7914.105,91.66164713541639,-91.66164713541639,20,11
2025-11-12 21:00:00,7548.839166666668,7502.9023,45.93682291666755,45.93682291666755,21,11
2025-11-12 22:00:00,7328.569166666667,7307.7812,20.787916666667115,20.787916666667115,22,11
2025-11-12 23:00:00,7091.430833333333,7093.647,2.2161393229171154,-2.2161393229171154,23,11
2025-11-13 00:00:00,6772.545000000001,6773.8716,1.3265820312490177,-1.3265820312490177,0,11
2025-11-13 01:00:00,6449.16,6481.951,32.791171875000146,-32.791171875000146,1,11
2025-11-13 02:00:00,6302.711666666666,6270.644,32.06762369791613,32.06762369791613,2,11
2025-11-13 03:00:00,6281.285,6255.822,25.463222656249854,25.463222656249854,3,11
2025-11-13 04:00:00,6500.327499999999,6361.567,138.76060546874942,138.76060546874942,4,11
2025-11-13 05:00:00,6882.7375,6910.8535,28.116015624999818,-28.116015624999818,5,11
2025-11-13 06:00:00,6738.892499999999,7042.48,303.587480468751,-303.587480468751,6,11
2025-11-13 07:00:00,5911.6466666666665,6147.018,235.37139973958347,-235.37139973958347,7,11
2025-11-13 08:00:00,4860.6275,5135.4717,274.8441796875004,-274.8441796875004,8,11
2025-11-13 09:00:00,4198.882500000001,4396.8896,198.00714843749938,-198.00714843749938,9,11
2025-11-13 10:00:00,4129.4158333333335,4056.45,72.96588216145847,72.96588216145847,10,11
2025-11-13 11:00:00,4039.545,4223.544,183.99894531249993,-183.99894531249993,11,11
2025-11-13 12:00:00,4181.965833333334,4227.0107,45.04490885416635,-45.04490885416635,12,11
2025-11-13 13:00:00,4377.1725,4566.476,189.30357421875033,-189.30357421875033,13,11
2025-11-13 14:00:00,5345.38,5010.5425,334.8375195312501,334.8375195312501,14,11
2025-11-13 15:00:00,6364.391666666666,6266.5283,97.86334635416642,97.86334635416642,15,11
2025-11-13 16:00:00,7325.108333333334,7147.708,177.40032552083358,177.40032552083358,16,11
2025-11-13 17:00:00,8066.982500000001,7968.818,98.16462890625098,98.16462890625098,17,11
2025-11-13 18:00:00,8418.9625,8328.089,90.87363281249964,90.87363281249964,18,11
2025-11-13 19:00:00,8362.098333333333,8214.562,147.53680989583336,147.53680989583336,19,11
2025-11-13 20:00:00,7970.1925,8007.252,37.05945312499989,-37.05945312499989,20,11
2025-11-13 21:00:00,7622.016666666666,7642.562,20.545345052083576,-20.545345052083576,21,11
2025-11-13 22:00:00,7370.158333333333,7316.843,53.31555989583285,53.31555989583285,22,11
2025-11-13 23:00:00,7072.619166666667,7114.5933,41.9740950520827,-41.9740950520827,23,11
2025-11-14 00:00:00,6767.952499999999,6826.4243,58.47181640625058,-58.47181640625058,0,11
2025-11-14 01:00:00,6484.076666666667,6493.563,9.486321614583176,-9.486321614583176,1,11
2025-11-14 02:00:00,6337.145833333333,6267.2256,69.92024739583303,69.92024739583303,2,11
2025-11-14 03:00:00,6351.791666666667,6229.053,122.73844401041697,122.73844401041697,3,11
2025-11-14 04:00:00,6649.629166666667,6415.1665,234.4626627604166,234.4626627604166,4,11
2025-11-14 05:00:00,7061.639999999999,6921.358,140.28208984374942,140.28208984374942,5,11
2025-11-14 06:00:00,7339.719166666667,7269.613,70.10637369791675,70.10637369791675,6,11
2025-11-14 07:00:00,7098.4325,7258.4575,160.0250195312501,-160.0250195312501,7,11
2025-11-14 08:00:00,6522.169166666667,6566.2173,44.04811848958343,-44.04811848958343,8,11
2025-11-14 09:00:00,5515.458333333333,5872.6787,357.22037760416697,-357.22037760416697,9,11
2025-11-14 10:00:00,5166.014166666667,5268.8506,102.83641927083318,-102.83641927083318,10,11
2025-11-14 11:00:00,4802.841666666666,4920.1235,117.28186848958376,-117.28186848958376,11,11
2025-11-14 12:00:00,4811.456666666667,4621.296,190.16076822916693,190.16076822916693,12,11
2025-11-14 13:00:00,5005.9075,4856.843,149.06472656250025,149.06472656250025,13,11
2025-11-14 14:00:00,5614.3125,5467.2827,147.02978515625,147.02978515625,14,11
2025-11-14 15:00:00,6565.3175,6556.4224,8.89513671875011,8.89513671875011,15,11
2025-11-14 16:00:00,7509.915,7548.474,38.559121093750036,-38.559121093750036,16,11
2025-11-14 17:00:00,8041.449166666666,8119.1826,77.73345052083369,-77.73345052083369,17,11
2025-11-14 18:00:00,8143.239166666666,8338.144,194.90438802083372,-194.90438802083372,18,11
2025-11-14 19:00:00,8061.27,8107.3096,46.03957031249956,-46.03957031249956,19,11
2025-11-14 20:00:00,7852.590833333333,7783.4883,69.10255208333274,69.10255208333274,20,11
2025-11-14 21:00:00,7673.450833333333,7599.121,74.32973958333332,74.32973958333332,21,11
2025-11-14 22:00:00,7413.728333333333,7368.8184,44.90997395833256,44.90997395833256,22,11
2025-11-14 23:00:00,7149.574166666666,7156.9194,7.345266927083685,-7.345266927083685,23,11
2025-11-15 00:00:00,6836.920833333334,6773.3794,63.541438802083576,63.541438802083576,0,11
2025-11-15 01:00:00,6488.419166666667,6411.2686,77.15061197916657,77.15061197916657,1,11
2025-11-15 02:00:00,6283.3725,6242.7236,40.6488671875004,40.6488671875004,2,11
2025-11-15 03:00:00,6192.105833333334,6133.0137,59.092161458333976,59.092161458333976,3,11
2025-11-15 04:00:00,6295.326666666667,6157.758,137.56885416666682,137.56885416666682,4,11
2025-11-15 05:00:00,6375.206666666666,6432.348,57.141477864583976,-57.141477864583976,5,11
2025-11-15 06:00:00,6223.850833333334,6344.021,120.17016276041613,-120.17016276041613,6,11
2025-11-15 07:00:00,6038.984166666666,6245.641,206.65694661458383,-206.65694661458383,7,11
2025-11-15 08:00:00,5950.02,5580.548,369.47214843750044,369.47214843750044,8,11
2025-11-15 09:00:00,5926.949166666666,5389.089,537.8602994791663,537.8602994791663,9,11
2025-11-15 10:00:00,5626.845833333333,5863.4478,236.60192057291715,-236.60192057291715,10,11
